90057459,135672,182420,17628,135658,182444,17626,135592,182368,17618,6252,83403248702387954,864691133998287882,83403248702375642,864691135568681196
112474366,147506,243740,19468,147578,243770,19473,147610,243648,19474,13644,85100345168018316,864691135740552852,85100345168026519,864691135568681196
99015011,142230,225258,18873,142260,225260,18876,142306,225268,18875,7904,84323814947152321,864691136854147950,84323814947156496,864691135568681196
113899724,147412,235108,18118,147368,235114,18119,147324,235146,18112,2476,85028807991625198,864691134857248850,85028807991624589,864691135568681196
127132947,155182,233884,20573,155255,233888,20574,155284,233858,20575,928,86154570794924404,864691136194432588,86154570794926290,864691135568681196
110696224,150776,234946,19099,150817,234965,19097,150780,234912,19093,604,85521389335036065,864691136296067294,85521389335024921,864691135568681196
119903973,151856,226240,17563,151822,226164,17560,151794,226142,17559,13828,85660958390954419,864691136139118570,85660958390953356,864691135568681196
112649314,149280,217972,19301,149269,218032,19304,149368,218050,19305,164,85308015359936656,864691136205184234,85308015359942042,864691135568681196
79345111,122058,177442,19087,122034,177422,19084,121996,177488,19077,3680,81573043079669974,864691135582767300,81573043079667182,864691135568681196
114089789,150728,228254,19033,150746,228184,19040,150714,228184,19036,8592,85520495981760302,864691136206268906,85520495981768097,864691135568681196
128554955,158390,233968,19243,158364,233970,19245,158372,233950,19245,1904,86576783058866545,864691136145287949,86576783058872092,864691135568681196
76114393,129934,227024,20320,130008,227024,20326,130056,226966,20331,2312,82635240166084751,864691136320396254,82635171446617488,864691135568681196
106426595,145432,239400,19519,145406,239378,19520,145432,239400,19519,520,84747951691368582,864691135568681196,84747951691368582,864691135568681196
97953875,139976,208680,18403,139990,208718,18407,140010,208650,18408,704,84040140880131677,864691135510841097,84040140880140384,864691135568681196
104535575,143418,229584,20229,143374,229652,20232,143390,229658,20235,23036,84535539856114158,864691136220666602,84465171111954635,864691135568681196
77525831,133814,159380,17679,133809,159319,17669,133848,159422,17669,8972,83189050093414343,864691136717799534,83189050093404101,864691135568681196
90949331,136866,236312,20215,136830,236306,20222,136778,236338,20226,9932,83621639534951644,864691135605352388,83621639534951666,864691135568681196
107295454,145484,233854,19009,145532,233927,19013,145464,233892,19003,6160,84817564454197255,864691135594449707,84817564454199384,864691135568681196
114085921,149846,233660,20169,149820,233674,20177,149794,233682,20179,5144,85380445822521029,864691136146609933,85380514541988345,864691135568681196
104903616,144244,226606,18946,144306,226598,18944,144326,226612,18947,2560,84605496148915627,864691136197516522,84605496148889761,864691135568681196
104903640,144318,226790,18967,144334,226790,18962,144434,226722,18966,2388,84605496148949783,864691136197516522,84675864893129559,864691135568681196
114083126,147948,235340,20075,147962,235334,20072,147984,235282,20072,6688,85099245723620075,864691135361347296,85099245723613831,864691135568681196
105041960,144124,236120,19687,144181,236105,19674,144108,236094,19671,15820,84606733166881289,864691136086368387,84606733166872222,864691135568681196
112649605,149876,217492,19421,149878,217572,19415,149836,217604,19413,3504,85378315384809128,864691135273236241,85378315384805784,864691135568681196
110653294,149626,246458,19444,149615,246511,19447,149522,246538,19444,19796,85382163675460735,864691134090535046,85311863650759944,864691135568681196
134941483,159704,226662,18326,159722,226720,18318,159760,226674,18309,8100,86716558340457799,864691135394248434,86716558340443280,864691135568681196
105913187,146542,217040,18948,146562,216968,18948,146586,216980,18943,13764,84956034199743923,864691135939686657,84956034133166551,864691135568681196
121741423,152166,249380,19286,152154,249441,19278,152096,249408,19281,2304,85734419713057026,864691135607902783,85664050968883375,864691135568681196
76113518,127968,226088,20313,127991,226029,20308,127984,225976,20310,448,82353627750332755,864691136321703646,82353559030868492,864691135568681196
52987386,116940,167802,19219,116996,167856,19228,116946,167864,19223,1976,80868049968019416,864691136674515940,80868049968022426,864691135568681196
113041776,147628,239808,19502,147562,239858,19499,147578,239850,19501,408,85099795412247054,864691134078047594,85099864131712751,864691135568681196
105042921,145430,233574,19608,145408,233552,19614,145344,233602,19611,16172,84747127057727337,864691136085212547,84747127057737201,864691135568681196
112474135,147268,242284,19501,147264,242236,19494,147312,242224,19500,588,85029770265454648,864691136101511299,85029770265451399,864691135568681196
75233362,128470,182906,18730,128508,182934,18727,128514,182888,18729,6344,82418155137632341,864691136784227438,82418155137633333,864691135568681196
98752812,142442,242644,19395,142470,242720,19397,142482,242776,19396,4316,84396520220640068,864691136143883277,84396520220643378,864691135568681196
119344443,154666,215538,19736,154702,215590,19730,154758,215596,19730,2612,86081728015560791,864691134761162596,86081728015555647,864691135568681196
112474973,148286,244532,19498,148226,244540,19496,148230,244512,19490,404,85170851351178098,864691136104890893,85170851351178081,864691135568681196
128408646,155012,238452,19118,155038,238528,19118,155090,238528,19110,2564,86084820324783078,864691135585822402,86084820324775645,864691135568681196
128137896,158176,229432,18601,158160,229459,18596,158122,229552,18592,6480,86505795772139675,864691136219689706,86505795772139035,864691135568681196
112842496,149440,227432,18386,149430,227472,18387,149424,227420,18386,1308,85309252176489259,864691135436192498,85309252176486798,864691135568681196
120107149,151122,235566,17835,151144,235532,17841,151188,235512,17847,17968,85591826597616120,864691136850666350,85591826597616071,864691135568681196
119903790,151512,226060,17581,151590,226088,17585,151590,226048,17592,5092,85590589646788949,864691135593511231,85660958390982838,864691135568681196
92838689,136532,231114,20317,136517,231116,20320,136592,231080,20318,1100,83550583596134622,864691135407624434,83550514876663971,864691135568681196
96538748,140386,246654,19667,140386,246618,19671,140330,246598,19677,2144,84115595066585439,864691136063864707,84115595066595865,864691135568681196
105041981,144182,234386,19620,144152,234456,19612,144100,234510,19620,3060,84606527008347538,864691136026468830,84606527008351487,864691135568681196
61064078,119774,219070,18810,119772,219006,18813,119848,219054,18821,1044,81226765569512774,864691135578829573,81297134313697457,864691135568681196
83679722,134192,178406,18140,134222,178450,18136,134258,178482,18138,4748,83262030244766212,864691136516690916,83262030244759276,864691135568681196
92839860,138302,231848,20300,138248,231814,20309,138214,231800,20315,932,83832127292383729,864691135561685473,83761758548140875,864691135568681196
90441446,136242,190446,18169,136345,190476,18171,136320,190522,18171,11276,83545085769458570,864691136716700782,83545085769458649,864691135568681196
120107364,151640,236026,17860,151662,235962,17855,151670,235916,17848,4928,85662264061339511,864691134111196955,85662264061327233,864691135568681196
85359148,132718,221420,18848,132660,221417,18848,132718,221490,18852,748,83056696515577922,864691134934330694,83056696515582015,864691135568681196
130596974,160836,234604,19356,160850,234572,19363,160880,234568,19362,392,86928695499405544,864691135545235496,86928695499411584,864691135568681196
110693193,147214,234772,19127,147162,234817,19125,147160,234776,19126,2132,85028808125811866,864691135640324923,85028808125811789,864691135568681196
112474322,147556,242140,19497,147484,242100,19499,147490,242070,19503,7120,85100139009623851,864691136006569869,85100139009624762,864691135568681196
77524269,132224,160802,17868,132255,160774,17857,132226,160740,17854,10900,82978150019537093,864691135508562301,82978150019522492,864691135568681196
96779811,139266,206364,18501,139272,206414,18499,139290,206370,18494,3152,83899059861041762,864691135517996228,83899059861028753,864691135568681196
113245928,148532,203650,17149,148516,203656,17152,148576,203648,17156,7908,85235722201921387,864691134548781340,85235722201930598,864691135568681196
104903660,144280,226516,19004,144391,226482,18999,144370,226498,18993,2508,84605496148992269,864691136319259614,84605427429489854,864691135568681196
121593462,152838,243990,18710,152795,243973,18708,152716,244028,18717,212,85804101195325845,864691135477921010,85804101195330732,864691135568681196
97667409,138712,198296,18398,138646,198302,18399,138610,198322,18399,5004,83827591538552399,864691136523366801,83827591538545332,864691135568681196
75318609,129906,183788,18676,129910,183818,18681,129962,183772,18683,10880,82629398809067390,864691136749104494,82629398809071777,864691135568681196
97954849,141218,211638,18360,141178,211642,18359,141216,211662,18364,4044,84181221965837358,864691136302582669,84181290685330651,864691135568681196
102712444,145216,231540,19538,145212,231544,19536,145244,231516,19530,2964,84746852179765650,864691136275837709,84746852179750670,864691135568681196
112474792,148012,244392,19483,148042,244412,19489,148084,244356,19497,1776,85170782631687987,864691136006689421,85170782631703591,864691135568681196
105555566,143706,221390,18719,143672,221381,18726,143648,221350,18728,8180,84534440143172173,864691136296303070,84534371423710441,864691135568681196
93219745,134892,235750,19346,134875,235752,19350,134824,235820,19353,8024,83340095704703784,864691135761282582,83340095704709142,864691135568681196
105555982,144244,222260,18765,144315,222232,18769,144268,222282,18773,14668,84604877606881739,864691135489934020,84604877606889116,864691135568681196
105147527,145284,236036,19737,145378,236092,19736,145422,236088,19735,4888,84747470655291643,864691136785756782,84747470655290859,864691135568681196
105324205,146506,206046,17436,146520,206015,17437,146526,205964,17438,6132,84954590889459372,864691135560694920,84954522169983383,864691135568681196
128408909,155466,240322,19147,155414,240372,19145,155364,240352,19149,13628,86155395227443281,864691135231283076,86155463946921841,864691135568681196
100222590,138930,223296,18908,138904,223346,18904,138846,223416,18905,3168,83901327604205344,864691136255163021,83901327604201513,864691135568681196
99582151,142044,245454,18605,142058,245477,18599,142022,245494,18599,10348,84326563725904087,864691135601270079,84326563725899547,864691135568681196
105145727,143268,233904,19730,143190,233912,19727,143114,233986,19724,9856,84465720800627796,864691136146697229,84465720800624349,864691135568681196
107516924,146354,235040,18179,146362,235044,18174,146300,234978,18171,3144,84888070503368106,864691136194251990,84888070503363064,864691135568681196
105041134,142838,236124,19686,142746,236064,19689,142790,236036,19685,4168,84395626934311918,864691136311195738,84395626934321168,864691135568681196
107455414,145962,235152,19339,145860,235193,19332,145840,235094,19335,3852,84888070637737463,864691136146745869,84817701893557607,864691135568681196
67598493,122138,178354,19106,122176,178290,19102,122142,178252,19097,25136,81573111799197602,864691135311730347,81573111799188093,864691135568681196
121741629,152680,250216,19204,152636,250244,19210,152566,250256,19209,9320,85804925896184964,864691134068167001,85734557152013773,864691135568681196
75232643,127690,182354,18821,127708,182306,18815,127730,182250,18815,4472,82347717674110090,864691135580379332,82347717674096591,864691135568681196
128554659,157464,233458,19220,157534,233458,19218,157546,233474,19225,5880,86435976850991681,864691135296823826,86435976850993425,864691135568681196
121804557,152734,236810,18748,152740,236882,18744,152800,236892,18741,2012,85803139122679000,864691135229773444,85803139122664754,864691135568681196
105555828,143986,222222,18816,144055,222133,18820,144098,222168,18811,8484,84604877606926679,864691136334972688,84604877606931318,864691135568681196
93137152,137362,242878,19878,137348,242892,19879,137300,242874,19878,3824,83692832845954688,864691134719703700,83692832845951956,864691135568681196
76114096,129362,226138,20300,129483,226121,20310,129464,226112,20316,14880,82564733982910261,864691135782840656,82564733982932966,864691135568681196
98946268,141304,233572,19838,141283,233653,19841,141270,233614,19845,12916,84184177104548226,864691135993959107,84184177104556229,864691135568681196
114085437,149040,235794,20046,149050,235756,20048,149064,235722,20041,3184,85310420675576184,864691136178113770,85310420675564891,864691135568681196
142163342,163528,235310,19545,163476,235284,19544,163446,235354,19547,7056,87280676725972382,864691134091200389,87280676725975282,864691135568681196
121640512,153918,237416,19059,153920,237448,19058,153908,237504,19056,13604,85943945397418494,864691133220745850,85943945397420801,864691135568681196
81639383,134392,180560,18146,134412,180631,18154,134388,180640,18153,2572,83262305122707264,864691135483570540,83262305122711853,864691135568681196
83826316,130470,227214,20306,130536,227280,20310,130552,227308,20310,3064,82705608910176128,864691135797166014,82705608910183772,864691135568681196
83591209,131936,183884,18717,131948,183962,18716,131916,183958,18710,17972,82910873785803466,864691135435979250,82910873785795262,864691135568681196
106746157,146306,241098,18833,146288,241130,18838,146252,241126,18837,8296,84888895204361732,864691135425756453,84888895204359656,864691135568681196
106678524,145196,243330,18600,145264,243366,18596,145276,243390,18594,15404,84748432593591378,864691135610838847,84748432593583195,864691135568681196
106503572,146026,231318,19085,146000,231266,19081,145952,231216,19089,1036,84887589601068714,864691135623176767,84817220856906349,864691135568681196
114012489,147872,237360,19021,147787,237398,19021,147798,237460,19027,6588,85099520467240879,864691135583703405,85099520467250045,864691135568681196
99211333,142752,244606,18588,142716,244656,18590,142710,244646,18584,3468,84396795031143983,864691136257278093,84396795031136265,864691135568681196
105983907,146718,229418,18717,146664,229443,18725,146626,229448,18732,3536,84957683400387530,864691136380773077,84957683400400648,864691135568681196
105870950,144400,216968,18814,144324,217048,18810,144314,217126,18810,6384,84604190412220323,864691135839413395,84604190412224183,864691135568681196
83679088,133482,175310,18047,133496,175243,18043,133464,175270,18037,5272,83120880439448129,864691135477419628,83120811719957397,864691135568681196
91613045,137754,223098,19884,137722,223064,19892,137658,223102,19887,504,83690221505805545,864691136256542861,83690221505814287,864691135568681196
88224622,135626,182786,17661,135577,182798,17664,135554,182862,17667,10136,83403317421900939,864691135452376919,83403317421909945,864691135568681196
107307942,146332,231228,17567,146328,231150,17571,146350,231118,17575,3872,84887589399794687,864691136178003690,84887589399794288,864691135568681196
99014673,141894,224374,18901,141919,224403,18892,141900,224450,18890,4908,84323677508227799,864691136167895565,84323677508213781,864691135568681196
106745922,145906,241496,18830,145880,241518,18827,145872,241572,18819,2092,84818595179576955,864691135169030559,84818595179564397,864691135568681196
86386309,135036,176874,18221,134970,176926,18220,134974,176896,18227,12088,83332192830605448,864691136132645692,83332192830615100,864691135568681196
90964375,136978,236496,20178,137010,236486,20183,136932,236408,20191,2808,83621639534911605,864691136848637806,83621639534919069,864691135568681196
92432731,136070,237086,20256,136012,237018,20251,135986,236994,20247,2624,83480970766113581,864691136294257293,83480970766108074,864691135568681196
67271694,123950,180156,19038,123990,180094,19046,123982,180072,19048,15048,81854861653724916,864691136264678869,81854861653729314,864691135568681196
83828506,132572,228282,20332,132572,228264,20326,132634,228272,20324,764,82987221325899553,864691135797012158,82987221325894662,864691135568681196
87971256,136818,244020,19952,136796,244008,19961,136746,243956,19959,10392,83622670260261307,864691136110955277,83622670260266948,864691135568681196
85638394,132640,234082,19303,132566,234050,19301,132500,234078,19301,4324,82987977105932752,864691135635282628,82987977105928226,864691135568681196
130833586,162650,234760,19465,162648,234742,19468,162630,234704,19466,6696,87139870518068106,864691135343447985,87139870518066548,864691135568681196
105870655,143960,219886,18714,143896,219918,18711,143852,219844,18705,2432,84604602728898830,864691136174841869,84534165265252815,864691135568681196
107516222,145248,234560,18375,145300,234612,18376,145334,234554,18371,8848,84747264295702116,864691135643950454,84747264295703103,864691135568681196
80507531,134576,178690,18215,134542,178624,18216,134608,178698,18218,18468,83262030244849891,864691135576075972,83262030244857610,864691135568681196
68248444,122500,219994,18845,122448,220018,18844,122436,220048,18842,6996,81649115473621029,864691136029692638,81649115473614135,864691135568681196
105870304,143454,220036,18737,143501,219944,18728,143542,220054,18728,7912,84534233984744256,864691135613552520,84534233984729694,864691135568681196
119910702,151044,225642,17694,151080,225652,17697,151062,225702,17705,1664,85520152183269805,864691135623158591,85520152183282413,864691135568681196
98252663,139890,208900,18434,139925,208844,18430,139932,208830,18430,17200,84040140946694439,864691136789596782,84040140880184177,864691135568681196
110693919,147918,235032,19159,148015,234922,19150,148034,234952,19154,5712,85099176870038611,864691135469169394,85169545614197421,864691135568681196
76383469,128240,237024,19253,128274,237100,19259,128208,237152,19259,3588,82425439469285105,864691136258256781,82425439469289497,864691135568681196
121592794,151656,243620,18777,151666,243672,18775,151700,243648,18780,13144,85663294987567771,864691136143919885,85663294987569046,864691135568681196
94523194,141870,215058,18504,141856,215040,18511,141812,214996,18509,2220,84322440557221175,864691135618030911,84252071813044724,864691135568681196
76114372,130018,226290,20343,129982,226290,20349,129924,226250,20346,10244,82635102727127405,864691136094863747,82635102727133166,864691135568681196
93137902,138320,241036,19731,138369,241105,19736,138364,241080,19739,3580,83833364175740335,864691135476170664,83833364175744496,864691135568681196
107453465,143382,235532,19254,143396,235472,19252,143352,235492,19252,8080,84465926891949330,864691136847518574,84465926891947927,864691135568681196
107456241,146428,235990,19260,146313,236015,19268,146386,235920,19263,3696,84888208076562351,864691135469169394,84888208076567664,864691135568681196
130103766,159292,223252,17889,159324,223330,17890,159382,223314,17894,13436,86716077237121855,864691135578134014,86716077237116483,864691135568681196
105870026,143060,218284,18674,143098,218246,18679,143080,218240,18672,4980,84463590362601300,864691134947593724,84463590362593354,864691135568681196
107455353,145762,234200,19287,145744,234270,19287,145818,234324,19295,1116,84817633174024131,864691135375870775,84817633174034294,864691135568681196
107294999,144984,233498,18931,145002,233522,18935,145010,233530,18936,5436,84747126923918459,864691136139484394,84747126923950563,864691135568681196
98947010,142468,233718,19738,142502,233778,19734,142528,233778,19735,2348,84395352056460324,864691135519580810,84395352056457669,864691135568681196
105555390,143488,220964,18733,143458,220982,18735,143424,220952,18730,6184,84534371423719389,864691136788073582,84534371423713897,864691135568681196
85359887,133732,221622,18911,133718,221616,18910,133690,221600,18908,4788,83197434003996766,864691135878044243,83197434003996732,864691135568681196
107295201,145120,234772,19163,145188,234770,19169,145230,234802,19161,6364,84747333149117613,864691136033718203,84747333149110938,864691135568681196
96780029,139680,207438,18444,139616,207438,18437,139550,207430,18436,10564,83969566044119296,864691135462730030,83969566044090577,864691135568681196
121344945,151508,235790,17923,151456,235814,17922,151516,235756,17918,8824,85591895383742465,864691136105192205,85591895317198573,864691135568681196
89251702,136328,154764,17104,136320,154778,17101,136378,154794,17107,564,83540275271810256,864691134970739776,83540275271815603,864691135568681196
107456302,146302,235892,19420,146360,235932,19427,146386,235992,19428,3244,84888208076736114,864691135293856950,84888208076747368,864691135568681196
98301548,139606,232084,20199,139580,232048,20197,139504,232110,20188,1256,83972864780560264,864691135993488067,83972864780549901,864691135568681196
113356907,149754,233526,20308,149748,233566,20312,149736,233598,20314,3552,85380445822682419,864691136848434286,85380445822682461,864691135568681196
97955244,141640,211256,18336,141616,211316,18339,141590,211392,18338,5984,84251590709990633,864691134729208268,84251590709996992,864691135568681196
75232767,127806,182348,18847,127836,182368,18844,127830,182336,18848,9084,82347717674142476,864691135797489293,82347717674143220,864691135568681196
83593981,133372,184690,18672,133412,184750,18676,133416,184802,18677,17452,83122117457273143,864691135511986384,83122117457277628,864691135568681196
93136783,136880,242940,19903,136888,242954,19896,136868,242994,19890,3672,83622532821277365,864691136294129037,83622532821260930,864691135568681196
97955817,142410,211244,18302,142342,211216,18299,142330,211214,18296,5844,84392328198244363,864691135852142393,84321959454092911,864691135568681196
113501917,148080,228974,19041,148074,229025,19041,148152,229054,19040,9032,85168720980356508,864691135779198651,85168720980360507,864691135568681196
114084589,148802,233928,20144,148814,233942,20144,148808,233874,20137,1928,85239777053584105,864691135589990975,85239777053583040,864691135568681196
106765112,142774,242708,19412,142754,242630,19412,142728,242668,19415,9276,84396520220657020,864691135361279176,84396520220660798,864691135568681196
127594600,155310,245404,19361,155326,245446,19364,155280,245418,19361,4972,86156082422390430,864691135251784402,86156082422395115,864691135568681196
105147758,145712,236140,19722,145658,236142,19712,145602,236168,19716,1076,84817839399434952,864691136022165240,84817839399426973,864691135568681196
121208245,151500,227946,19079,151552,227868,19087,151552,227876,19085,4240,85590796006506847,864691136206268906,85590796006511256,864691135568681196
99014147,141350,224740,18916,141326,224766,18918,141312,224728,18916,7100,84253377483563916,864691135537114943,84183008739375549,864691135568681196
89748201,138078,196740,18386,138040,196676,18392,138026,196654,18391,14492,83757016635944849,864691135375508782,83757016635949325,864691135568681196
95979176,140724,228410,19751,140694,228432,19755,140762,228374,19757,572,84113121165531635,864691136362825954,84113121165540649,864691135568681196
116257553,154656,226538,19461,154708,226524,19455,154754,226558,19454,2252,86012871099548051,864691135593725759,86083239777189173,864691135568681196
91613179,137958,220368,19921,137934,220332,19917,137904,220280,19910,18252,83760246652673032,864691135591743039,83760177933161635,864691135568681196
121741511,152428,249988,19224,152370,250006,19225,152400,250036,19228,1284,85734488432502513,864691136301889421,85734488432505248,864691135568681196
77524988,132970,160330,17849,132986,160368,17850,133030,160432,17846,3760,83048450044196079,864691134386277720,83048450044187553,864691135568681196
114084406,148688,234238,20184,148698,234266,20188,148658,234294,20188,8136,85239845773122595,864691135384005099,85239845773122692,864691135568681196
98945443,140092,232688,19912,140056,232735,19901,140144,232754,19902,12348,84043370896808082,864691136850789742,84043370896799986,864691135568681196
80507439,134344,179330,18175,134378,179230,18170,134452,179244,18171,7040,83262098964258816,864691134847574197,83262098964251104,864691135568681196
113357954,150366,233966,20428,150428,233926,20425,150488,233882,20429,1808,85450883286436843,864691135274463249,85450883286434613,864691135568681196
120245412,151476,248722,19370,151434,248696,19362,151400,248652,19360,9152,85593613505338198,864691136212738026,85593613505325101,864691135568681196
107211949,145726,233104,17896,145676,233109,17897,145636,233088,17892,556,84817426814439055,864691135337299820,84817426814441215,864691135568681196
104128309,143176,210658,18053,143055,210625,18049,143160,210656,18062,19560,84462628222703636,864691135634932676,84462628222711792,864691135568681196
98252550,139734,208648,18410,139696,208636,18415,139734,208594,18414,2452,83969772135970860,864691136104138115,83969772135974496,864691135568681196
116097049,150980,233492,20305,151004,233568,20299,151024,233532,20299,6572,85521183311008186,864691136208485610,85521183311007328,864691135568681196
97667470,138792,199186,18355,138734,199264,18361,138700,199162,18367,1292,83898097721653962,864691135763491126,83827728977499818,864691135568681196
89316557,137588,192846,18264,137588,192874,18267,137588,192870,18267,6400,83686166855348047,864691135561639108,83686166855346802,864691135568681196
86386428,135144,178428,18236,135130,178416,18228,135172,178434,18222,13660,83332398989014704,864691135569920708,83332398989008578,864691135568681196
105147480,145360,233402,19733,145308,233404,19734,145314,233452,19741,184,84747127057862327,864691135600591167,84747127057872317,864691135568681196
128138247,158552,228912,18538,158556,228958,18532,158604,229032,18532,2020,86576095796809513,864691136319479006,86576095796808643,864691135568681196
99928442,139336,200690,18343,139340,200720,18346,139316,200748,18352,9652,83968672624257707,864691136392055423,83968672624263144,864691135568681196
107296128,146324,232498,19150,146340,232528,19146,146282,232528,19139,7068,84887727040106792,864691135510927812,84887727040098312,864691135568681196
97954652,140936,211106,18400,140920,211102,18400,140914,211126,18400,796,84181153246422014,864691135373853742,84181153246416277,864691135568681196
100129588,139750,203648,18532,139692,203734,18536,139686,203772,18540,4020,83969085007891452,864691135545447620,83969085007894177,864691135568681196
130597458,161368,234688,19390,161402,234620,19388,161382,234576,19388,2444,86999064243605881,864691135591916863,86999064243611398,864691135568681196
105042541,144856,234936,19578,144902,234894,19582,144906,234878,19580,11432,84676964471962553,864691135361438703,84676964471957117,864691135568681196
121592908,151952,243904,18729,151868,243964,18730,151804,243920,18732,14636,85663294987509389,864691136088553347,85663363706993073,864691135568681196
88318269,137198,175770,16508,137168,175758,16512,137132,175716,16515,860,83613461447344373,864691135562973380,83613461447362201,864691135568681196
90356031,135222,185160,18596,135244,185122,18594,135322,185120,18595,388,83403661153355409,864691135362718962,83403661153354264,864691135568681196
116251219,152336,217304,19726,152392,217264,19729,152432,217236,19728,3872,85730159172577750,864691135388555393,85730090453078272,864691135568681196
105043256,145736,233892,19500,145736,233860,19493,145682,233864,19490,3492,84817564521277602,864691135494307058,84817564521267970,864691135568681196
84295180,133140,236798,20504,133164,236830,20508,133180,236886,20508,2776,83058758367901101,864691136257191902,83129127112097907,864691135568681196
113041352,146940,237530,19462,146857,237553,19465,146918,237538,19473,2216,84958783045908003,864691135362562543,84958783045947922,864691135568681196
84169132,130698,236798,19287,130728,236736,19287,130742,236660,19281,1516,82777283190202641,864691135417314656,82777214470694244,864691135568681196
67598490,122310,178236,19089,122206,178172,19088,122212,178202,19080,1584,81573111799171792,864691135510959824,81573111799156122,864691135568681196
113502945,149090,228948,19038,149058,228896,19038,149038,228828,19039,624,85309458468724924,864691135778631355,85309458468724765,864691135568681196
106224636,143486,225112,18917,143420,225154,18917,143372,225172,18916,2060,84534921179765774,864691136673726599,84464552435546176,864691135568681196
97954233,140472,209366,18393,140444,209378,18395,140396,209368,18400,880,84110578343740127,864691136780164718,84110578343750351,864691135568681196
100187898,142594,216878,18584,142592,216912,18593,142554,216916,18593,620,84393084179392988,864691136265118349,84393084179410998,864691135568681196
98943064,141070,237692,19478,141004,237690,19474,140952,237742,19475,2852,84184726859994527,864691135405304357,84184726859991085,864691135568681196
88224829,135836,183044,17637,135790,183046,17639,135772,183026,17641,6056,83473754885531801,864691135013142166,83473754885541364,864691135568681196
107516142,145224,234266,18403,145192,234208,18403,145222,234162,18408,184,84747264295728506,864691135360072160,84747195576235745,864691135568681196
121721675,152748,251862,19171,152768,251902,19171,152804,251938,19170,11356,85805132054517909,864691135636131524,85805132054521799,864691135568681196
121805484,153916,237684,18744,153846,237684,18738,153820,237636,18744,16156,85943945330513451,864691136178503146,85943945330509459,864691135568681196
127885931,155686,226724,19501,155720,226743,19504,155760,226700,19504,7500,86223977332165375,864691135384437722,86223977332170329,864691135568681196
107455111,145444,234828,19389,145426,234814,19392,145356,234746,19391,8752,84817701893619250,864691135636053444,84747333149374187,864691135568681196
107250429,146688,233148,20034,146678,233148,20027,146648,233208,20020,7340,84958164637831914,864691136194561238,84958233357302611,864691135568681196
88138344,138204,225822,19945,138284,225830,19940,138352,225866,19938,4908,83760933847500000,864691136254729101,83831302591665063,864691135568681196
91532504,134758,183052,18177,134834,183058,18177,134874,182996,18185,4408,83333017464250634,864691136104353852,83333017464256086,864691135568681196
113357814,150256,233154,20342,150212,233138,20348,150168,233152,20347,1516,85450745847402081,864691136205431786,85450745847408753,864691135568681196
77525820,133784,159540,17671,133808,159468,17674,133780,159388,17671,10232,83189118812891003,864691136834008036,83189050093404892,864691135568681196
121566776,155060,244818,18676,154953,244777,18669,154980,244762,18669,21968,86085644891524955,864691135474636724,86085644891520942,864691135568681196
97954005,140196,210600,18391,140202,210558,18396,140232,210582,18403,11912,84040347038524100,864691134886737976,84040347038531921,864691135568681196
95869579,141862,235968,19197,141934,235992,19201,141868,235982,19208,5228,84325258123048127,864691136118010499,84325258123060021,864691135568681196
98942507,140428,238148,19548,140370,238162,19547,140362,238166,19546,2132,84114426835370090,864691135250780512,84114426835368148,864691135568681196
105322503,144582,207402,17552,144548,207352,17547,144526,207308,17546,2912,84673253351819062,864691136731148142,84673253351813657,864691135568681196
116251712,153016,217160,19726,153022,217200,19730,152998,217178,19733,2144,85800459197238653,864691135419023858,85800459197244144,864691135568681196
107295125,145162,233542,18951,145121,233666,18952,145020,233612,18939,2592,84747126990461274,864691135477774834,84747126923921538,864691135568681196
121593371,152552,244100,18726,152615,244083,18721,152592,244002,18715,344,85733732451175883,864691136217325290,85733732451160015,864691135568681196
98301656,139784,231794,20102,139732,231786,20099,139704,231824,20097,12348,83972864780454540,864691136192477418,83972864780453134,864691135568681196
104978445,145958,231034,17688,146024,231008,17689,146064,230986,17691,232,84887520680423318,864691136087933827,84887520680426715,864691135568681196
95869613,141944,236162,19391,141938,236168,19385,141916,236188,19380,196,84325258123210998,864691135387060978,84325258123206309,864691135568681196
89748427,138110,196358,18366,138128,196334,18364,138168,196310,18364,1648,83757016635917548,864691135396116782,83757016635918593,864691135568681196
114013082,148492,239822,19043,148530,239820,19040,148540,239856,19039,8596,85170232808836805,864691133823114425,85240601553021560,864691135568681196
88988969,135120,185088,18138,135137,185182,18149,135148,185002,18151,32900,83333292342136461,864691136924120036,83333223622669639,864691135568681196
113501637,147802,229528,19037,147837,229519,19046,147784,229506,19049,13300,85098420955644503,864691136175236877,85098420955663116,864691135568681196
135246327,159618,225376,18070,159678,225452,18065,159720,225446,18069,9656,86716352181770758,864691135107774372,86716352181769637,864691135568681196
81730691,132732,170288,17991,132734,170302,17986,132720,170370,17990,21936,83049824500444493,864691134843890541,83049824500439942,864691135568681196
94522719,141228,213220,18430,141282,213168,18431,141310,213134,18426,7712,84181496843797299,864691135850973908,84181428124304334,864691135568681196
121469535,151610,234932,19141,151685,234867,19134,151644,234898,19126,6364,85662126823423276,864691134369885891,85662126823404652,864691135568681196
130597005,160948,234214,19361,160904,234212,19362,160862,234236,19364,4244,86928695499404204,864691134956681216,86928695499412247,864691135568681196
105556264,144794,223758,18855,144765,223710,18856,144734,223772,18861,9296,84675452509574699,864691136203071722,84675452509582826,864691135568681196
90964496,137256,236586,20166,137214,236557,20160,137214,236668,20158,15876,83692008279113369,864691133705006468,83621639534889517,864691135568681196
